true_label,predicted_label,path
1,1,segmented_audio/1/25ba8e1e4ae88297fa5715b9bdd68b059ccb128af1eb06d9ecce0181d48ae2c3/25ba8e1e4ae88297fa5715b9bdd68b059ccb128af1eb06d9ecce0181d48ae2c3_segment_3.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_23.mp3
1,1,segmented_audio/1/1eb236fc4728d8048cbbb94dab2215e31877ec7b6533f3720cd2156bc9192d92/1eb236fc4728d8048cbbb94dab2215e31877ec7b6533f3720cd2156bc9192d92_segment_16.mp3
0,0,segmented_audio/0/brltty-atb/brltty-atb_segment_1.mp3
1,1,segmented_audio/1/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a_segment_31.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_16.mp3
0,0,segmented_audio/0/snap/snap_segment_63.mp3
0,1,segmented_audio/0/gnome-control-center/gnome-control-center_segment_16.mp3
0,0,segmented_audio/0/perl5/perl5_segment_28.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-cpp-13/x86_64-linux-gnu-cpp-13_segment_7.mp3
0,1,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_7.mp3
0,0,segmented_audio/0/c++/c++_segment_2.mp3
1,1,segmented_audio/1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1_segment_43.mp3
1,1,segmented_audio/1/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008_segment_52.mp3
1,1,segmented_audio/1/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008_segment_47.mp3
0,0,segmented_audio/0/perl5/perl5_segment_22.mp3
1,1,segmented_audio/1/5478799c3c41271503f45d2fe323d71f9f28fd0314d488a6445a38b7857ad0f2/5478799c3c41271503f45d2fe323d71f9f28fd0314d488a6445a38b7857ad0f2_segment_1.mp3
1,1,segmented_audio/1/a6b218a2736293577f958f1976fdb583317ef94344509ce659ec2e4c7dce16c8/a6b218a2736293577f958f1976fdb583317ef94344509ce659ec2e4c7dce16c8_segment_29.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_115.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_5.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_47.mp3
1,1,segmented_audio/1/4c839f32e78fa11aa4ab961f045f7ca744c14d33d7a092dd9dfd1164cd7d4763/4c839f32e78fa11aa4ab961f045f7ca744c14d33d7a092dd9dfd1164cd7d4763_segment_5.mp3
0,0,segmented_audio/0/git-upload-pack/git-upload-pack_segment_21.mp3
1,1,segmented_audio/1/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b_segment_28.mp3
0,0,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_63.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_89.mp3
0,0,segmented_audio/0/zstdmt/zstdmt_segment_2.mp3
1,1,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_86.mp3
1,1,segmented_audio/1/1736d6feaa80ee3c7d072a6db7ae5e7ee63c1a10314e46ab46b1a2477063de60/1736d6feaa80ee3c7d072a6db7ae5e7ee63c1a10314e46ab46b1a2477063de60_segment_35.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_441.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_34.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_191.mp3
1,1,segmented_audio/1/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def_segment_39.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_410.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_25.mp3
1,1,segmented_audio/1/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20_segment_47.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_103.mp3
1,1,segmented_audio/1/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c_segment_13.mp3
1,1,segmented_audio/1/a3a6f6af9047ef527a89445c2cf297e6dd0828f1ddd6d97bf4bb9ed799a738bb/a3a6f6af9047ef527a89445c2cf297e6dd0828f1ddd6d97bf4bb9ed799a738bb_segment_34.mp3
1,1,segmented_audio/1/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21_segment_1.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_53.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_9.mp3
1,1,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_107.mp3
1,1,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_68.mp3
1,1,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_26.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_142.mp3
0,0,segmented_audio/0/containerd-shim-runc-v1/containerd-shim-runc-v1_segment_76.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_14.mp3
1,1,segmented_audio/1/edff1edfc410a5f4509d09c1264ce53236096f89231d415edbe6326e4e8d3fa3/edff1edfc410a5f4509d09c1264ce53236096f89231d415edbe6326e4e8d3fa3_segment_9.mp3
1,1,segmented_audio/1/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc_segment_36.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_4.mp3
0,0,segmented_audio/0/containerd/containerd_segment_98.mp3
1,0,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_26.mp3
1,1,segmented_audio/1/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0_segment_57.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_32.mp3
0,0,segmented_audio/0/containerd-shim/containerd-shim_segment_11.mp3
0,0,segmented_audio/0/containerd-shim-runc-v2/containerd-shim-runc-v2_segment_96.mp3
0,0,segmented_audio/0/nautilus/nautilus_segment_2.mp3
1,1,segmented_audio/1/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb_segment_54.mp3
0,1,segmented_audio/0/rootlesskit-docker-proxy/rootlesskit-docker-proxy_segment_43.mp3
1,1,segmented_audio/1/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819_segment_28.mp3
1,1,segmented_audio/1/74000cfe16063882b33111df4ea0ce04ac207f4ec2e0adf7410d86f251d5f351/74000cfe16063882b33111df4ea0ce04ac207f4ec2e0adf7410d86f251d5f351_segment_29.mp3
0,0,segmented_audio/0/git-receive-pack/git-receive-pack_segment_31.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_299.mp3
1,0,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_85.mp3
1,1,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_83.mp3
0,0,segmented_audio/0/vim/vim_segment_6.mp3
0,0,segmented_audio/0/gnome-control-center/gnome-control-center_segment_9.mp3
0,0,segmented_audio/0/nano/nano_segment_3.mp3
0,0,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_67.mp3
0,0,segmented_audio/0/brltty-morse/brltty-morse_segment_2.mp3
1,1,segmented_audio/1/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb_segment_14.mp3
1,1,segmented_audio/1/851787bf4039d365178a16018edec430dd4a0d001c9c9c4cb68f8b73bf0c4d02/851787bf4039d365178a16018edec430dd4a0d001c9c9c4cb68f8b73bf0c4d02_segment_1.mp3
1,1,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_36.mp3
0,0,segmented_audio/0/zstd/zstd_segment_3.mp3
1,1,segmented_audio/1/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d_segment_14.mp3
1,1,segmented_audio/1/363b925df467d33f6d10c6c5d70e895933b94f016b5b91f678481517e0109d0f/363b925df467d33f6d10c6c5d70e895933b94f016b5b91f678481517e0109d0f_segment_17.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_5.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_258.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_241.mp3
1,1,segmented_audio/1/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6_segment_78.mp3
0,0,segmented_audio/0/containerd/containerd_segment_52.mp3
1,1,segmented_audio/1/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8_segment_58.mp3
0,0,segmented_audio/0/docker/docker_segment_57.mp3
0,0,segmented_audio/0/rootlesskit/rootlesskit_segment_94.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_282.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_102.mp3
1,1,segmented_audio/1/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc_segment_44.mp3
0,1,segmented_audio/0/ubuntu-report/ubuntu-report_segment_20.mp3
1,1,segmented_audio/1/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6_segment_74.mp3
0,0,segmented_audio/0/containerd/containerd_segment_13.mp3
1,1,segmented_audio/1/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b_segment_40.mp3
1,1,segmented_audio/1/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376_segment_11.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_638.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_102.mp3
0,0,segmented_audio/0/rootlesskit-docker-proxy/rootlesskit-docker-proxy_segment_50.mp3
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_84.mp3
0,0,segmented_audio/0/runc/runc_segment_3.mp3
1,1,segmented_audio/1/fadc69995b9f837837595d73be8dce1bbccf0b709d0d8bb2cadf1c90b46763cf/fadc69995b9f837837595d73be8dce1bbccf0b709d0d8bb2cadf1c90b46763cf_segment_39.mp3
1,1,segmented_audio/1/30e4b9d23bf965f56b2f82b38a1301fb4d19f4cd79e65a0b3f3864bcf332ea92/30e4b9d23bf965f56b2f82b38a1301fb4d19f4cd79e65a0b3f3864bcf332ea92_segment_5.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_938.mp3
1,0,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_65.mp3
0,0,segmented_audio/0/evince/evince_segment_5.mp3
1,0,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_17.mp3
0,0,segmented_audio/0/qemu-nbd/qemu-nbd_segment_22.mp3
0,0,segmented_audio/0/grub-mklayout/grub-mklayout_segment_1.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_182.mp3
0,0,segmented_audio/0/ctr/ctr_segment_184.mp3
0,0,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_92.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_26.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_107.mp3
0,0,segmented_audio/0/containerd-shim-runc-v1/containerd-shim-runc-v1_segment_56.mp3
0,1,segmented_audio/0/nautilus/nautilus_segment_3.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-cpp/x86_64-linux-gnu-cpp_segment_9.mp3
0,0,segmented_audio/0/snapctl/snapctl_segment_35.mp3
1,1,segmented_audio/1/ee0e8516bfc431cb103f16117b9426c79263e279dc46bece5d4b96ddac9a5e90/ee0e8516bfc431cb103f16117b9426c79263e279dc46bece5d4b96ddac9a5e90_segment_2.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_1.mp3
1,1,segmented_audio/1/0ad6c635d583de499148b1ec46d8b39ae2785303e8b81996d3e9e47934644e73/0ad6c635d583de499148b1ec46d8b39ae2785303e8b81996d3e9e47934644e73_segment_11.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_63.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_306.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_864.mp3
1,0,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_50.mp3
1,1,segmented_audio/1/c34523bce4a4730a1ce69a4ef0c961db845c43b17a8457b9e79c02914c1874de/c34523bce4a4730a1ce69a4ef0c961db845c43b17a8457b9e79c02914c1874de_segment_22.mp3
0,0,segmented_audio/0/gold/gold_segment_1.mp3
1,1,segmented_audio/1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1_segment_57.mp3
1,1,segmented_audio/1/ad881621a630f16d4ae2f3b85f4707dcc7043ae675af878b89f2b571413ef40f/ad881621a630f16d4ae2f3b85f4707dcc7043ae675af878b89f2b571413ef40f_segment_45.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_146.mp3
0,1,segmented_audio/0/qemu-storage-daemon/qemu-storage-daemon_segment_4.mp3
1,1,segmented_audio/1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1_segment_1.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-cpp/x86_64-linux-gnu-cpp_segment_12.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_29.mp3
1,1,segmented_audio/1/9e7902cfe3090cd8635af3c04de8f8510db26fb56b060060daede7dc5306f40e/9e7902cfe3090cd8635af3c04de8f8510db26fb56b060060daede7dc5306f40e_segment_10.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_35.mp3
0,0,segmented_audio/0/docker/docker_segment_174.mp3
1,1,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_4.mp3
1,1,segmented_audio/1/5478799c3c41271503f45d2fe323d71f9f28fd0314d488a6445a38b7857ad0f2/5478799c3c41271503f45d2fe323d71f9f28fd0314d488a6445a38b7857ad0f2_segment_18.mp3
1,1,segmented_audio/1/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819_segment_94.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_100.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_110.mp3
0,0,segmented_audio/0/docker/docker_segment_268.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_91.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_452.mp3
1,1,segmented_audio/1/139b09543494ead859b857961d230a39b9f4fc730f81cf8445b6d83bacf67f3d/139b09543494ead859b857961d230a39b9f4fc730f81cf8445b6d83bacf67f3d_segment_122.mp3
0,0,segmented_audio/0/git/git_segment_1.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_15.mp3
1,1,segmented_audio/1/0f1b064c3f497db73a18166da367b5c3c2900aa9b00812faf97d04d3f5109919/0f1b064c3f497db73a18166da367b5c3c2900aa9b00812faf97d04d3f5109919_segment_1.mp3
1,1,segmented_audio/1/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6_segment_9.mp3
1,1,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_42.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_284.mp3
0,0,segmented_audio/0/kvm/kvm_segment_120.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_174.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_84.mp3
0,0,segmented_audio/0/rootlesskit/rootlesskit_segment_73.mp3
1,1,segmented_audio/1/6fc03c92dee363dd88e50e89062dd8a22fe88998aff7de723594ec916c348d0a/6fc03c92dee363dd88e50e89062dd8a22fe88998aff7de723594ec916c348d0a_segment_7.mp3
1,1,segmented_audio/1/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819_segment_31.mp3
0,1,segmented_audio/0/strace/strace_segment_7.mp3
1,1,segmented_audio/1/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a_segment_26.mp3
1,1,segmented_audio/1/91d17b654a7658dfdd75fcb9191395e4992d43ea38585eba8ff5c21e78b5e017/91d17b654a7658dfdd75fcb9191395e4992d43ea38585eba8ff5c21e78b5e017_segment_28.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_157.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_116.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_8.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_34.mp3
1,0,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_48.mp3
1,1,segmented_audio/1/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776_segment_2.mp3
1,1,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_59.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_72.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_259.mp3
0,1,segmented_audio/0/x86_64-linux-gnu-ld/x86_64-linux-gnu-ld_segment_3.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_37.mp3
1,1,segmented_audio/1/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c_segment_72.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_70.mp3
1,1,segmented_audio/1/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8_segment_62.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_215.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_218.mp3
1,1,segmented_audio/1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1_segment_18.mp3
1,1,segmented_audio/1/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3_segment_62.mp3
0,1,segmented_audio/0/audacity/audacity_segment_67.mp3
1,1,segmented_audio/1/8b44e74ab90b411576e99868cb6ad522ea06d62e4312ed2064a7dd72860063f6/8b44e74ab90b411576e99868cb6ad522ea06d62e4312ed2064a7dd72860063f6_segment_29.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_144.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_205.mp3
1,1,segmented_audio/1/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21_segment_2.mp3
1,1,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_50.mp3
0,0,segmented_audio/0/ctr/ctr_segment_178.mp3
