mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
61.836063,66.89914,44.864117,33.22799,22.740393,-15.006721,15.091597,-24.87239679004066,-3.7703800663386975,-1.718901460893539,1.0036551356109296,-1.7543951185336917,1.3743734498497495,-1.317284301659762,1.161560032764507,-0.8997973644225041,0.9560032676015204,-0.7324799105602144,0.8936420676891916,-0.6573911265051433,0.5263340421137571,1.968911145233676e-16,1.1587619218856614e-16,-2.5020050134280876e-20,-1.8681637433596383e-18,3.7363274867192774e-18,6.00481203222741e-18,-1.0008020053712348e-18,1.7013634091310994e-18,-2.6688053476566264e-19,5.337610695313253e-19,2.018284044165324e-18,-5.754611530884599e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_14.mp3,0
66.39283,67.70514,46.877304,36.527473,25.43412,-17.194765,15.8181715,-24.17261245431506,-3.1567610600514957,-1.320040058310099,1.1606575788936084,-1.4766343901768404,1.408675424097236,-1.278054448103937,1.0859221757541997,-1.1040700777927022,0.8270451286216134,-1.0177206626423705,0.6839749405141253,-0.743146295780894,0.5335020877308971,-3.6082248300317592e-16,2.5887411872269274e-16,-1.1008822059083585e-18,2.135044278125301e-18,-1.734723475976807e-18,-3.1858863837650975e-18,-1.6680033422853917e-18,2.135044278125301e-18,-8.340016711426958e-21,1.0758621557740777e-18,2.6688053476566264e-19,-5.671211363770331e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_23.mp3,0
44.56694,37.008762,24.586847,19.163994,16.051096,4.047727,11.272745,-49.4910717226941,0.0894229914277733,1.139480545743239,2.7033535981708847,0.8768929134098368,1.7953229171386909,-0.1844561554031282,1.423334399846631,0.0897897985035036,0.9381626655669868,0.0763446303645745,0.6440523995227885,0.0412135615223762,0.5786252894110921,1.007740899275142e-15,-2.2417964920315658e-17,4.873905766157914e-17,1.5012030080568522e-17,9.107298248878237e-18,1.734723475976807e-18,5.5377710963875e-18,2.5353650802737952e-18,-1.8348036765139306e-19,-4.211708439270613e-19,9.507619051026732e-19,-2.2684845455081324e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_91.mp3,0
67.3732,68.22843,45.498405,33.943787,23.336325,-14.803537,13.221422,-24.139457449464363,-2.92604829691356,-1.4575915659264134,1.4537773341335938,-1.403036791802866,1.431883007362803,-1.2462357509778568,1.2766285487035929,-1.0061087038246683,1.0299738671798102,-0.8335013921760789,0.8564430983011504,-0.7093630203877248,0.6262400955293577,-1.755406717421146e-16,-9.407538850489607e-17,2.0016040107424696e-19,-2.6020852139652106e-18,-3.3026466177250753e-18,-8.631917296326902e-19,-2.5353650802737952e-18,8.006416042969879e-19,2.401924812890964e-18,-1.8681637433596383e-18,-1.1342422727540662e-18,-3.336006684570783e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_56.mp3,0
39.366646,35.505867,18.526213,19.401718,17.977606,1.3734932,12.25675,-53.40152605091746,-0.3469119709377499,3.134280147974375,2.8003373983589683,0.5202890459565509,2.0611807188932905,0.2746929690738013,0.8489197234252437,0.524394781785576,0.6327706523724885,0.1252602121065379,1.1212422288296433,-0.3144832708937378,1.2335153041045783,-3.861761338059138e-16,1.6546593155471086e-17,-6.938893903907228e-18,1.3477467005665964e-17,-6.938893903907228e-18,-7.139054304981475e-18,-2.7355254813480423e-18,-3.502807018799322e-18,5.337610695313253e-19,1.6680033422853917e-18,-4.144988305579198e-18,3.1692063503422435e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_3.mp3,0
67.75703,59.50474,27.465704,21.771793,21.72707,-8.437744,18.032387,-32.87749797427928,-2.7877520816178256,-0.5928949850585831,1.759652720229124,-0.2801920393768481,1.13924884455261,-0.5306339715327993,1.03908988479566,-0.1792520104657988,0.8317665711320819,-0.4436458048891929,0.9873749175886274,-0.7708238805119605,0.644969241566374,-4.84921931669209e-16,1.0234868508263162e-16,8.206576444044126e-18,-1.1275702593849246e-17,7.205774438672893e-18,4.036568088330648e-18,5.45437092927323e-18,8.323336678004104e-18,-3.23592648403366e-18,2.3018446123538397e-18,1.0408340855860844e-17,2.6688053476566264e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_102.mp3,0
31.503382,33.396305,19.349573,15.881987,14.067311,8.798262,12.163055,-55.673659423916064,2.122337211806459,3.61552906348602,3.0400924418976305,0.890792402951485,1.5073966016346727,0.1769518064019066,0.8551322222201501,0.3970585153211634,0.54003677167737,0.4457625291680762,0.3004183051182893,0.5593542011293803,0.2548783316504694,8.849758532829372e-16,-4.803849625781927e-18,4.8705697594733434e-18,-4.5369690910162655e-18,-1.5512431083254141e-18,4.286768589673456e-18,-1.2159744365260504e-17,-2.335204679199548e-19,-5.237530494776129e-18,-1.1175622393312125e-18,5.34595071202468e-18,0.0,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_115.mp3,0
44.09887,44.667053,30.877073,27.397427,17.388546,-1.1562185,15.401459,-41.023778999068526,-2.340874316524544,-0.2952770832569002,2.121227866173381,-0.1497874418059387,1.9684681011736536,-0.5604084766626101,1.74160725707307,-0.4006092557600711,1.272305852518843,-0.6335483755656849,1.052852979244435,-0.0468953106175242,0.8653962859649503,-1.2943705936134635e-16,7.345886719424864e-17,-4.149992315606054e-17,-3.002406016113705e-18,1.861491729990497e-17,-2.57706516383093e-18,-5.320930661890399e-18,7.672815374512799e-19,1.5512431083254141e-18,-1.5012030080568525e-19,6.104892232764533e-18,-1.3344026738283132e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_92.mp3,0
60.476032,66.64526,46.198704,35.746323,24.454859,-18.731213,14.613947,-24.328971295954723,-3.553219769500359,-1.3377502301437658,1.229220076831564,-1.4944379022333052,1.4415657983212915,-1.1399893288547642,1.1880410346970671,-0.9530079585136992,1.0053239784030032,-0.7498011343707182,0.7989724419463377,-0.6176060115875065,0.6405016705936646,-1.9535655144846504e-16,-7.846287722110482e-17,1.8681637433596383e-18,-2.1684043449710093e-18,2.201764411816717e-18,1.0675221390626506e-18,2.7355254813480423e-18,7.339214706055722e-19,-3.1358462834965363e-18,-3.336006684570783e-19,-5.004010026856174e-19,3.2526065174565133e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_29.mp3,0
62.487743,67.46769,46.206593,36.339996,24.470903,-19.93391,15.370901,-24.19120440559107,-3.4155252382544496,-1.4460715566314497,1.2360093077946364,-1.5093071187506049,1.2629342042474028,-1.2957238619214195,1.0811769211713491,-1.0398907863848323,0.9900264775969616,-0.839783095216608,0.8489763199322184,-0.6065967092703634,0.5858291115347648,1.3425425301386658e-15,1.700029006457271e-16,1.601283208593976e-18,2.401924812890964e-18,-1.2009624064454818e-18,2.5353650802737952e-18,7.672815374512799e-19,1.3344026738283132e-18,2.2684845455081324e-18,3.6028872193364466e-18,-5.671211363770331e-19,-3.669607353027861e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_15.mp3,0
48.260998,39.20583,27.654459,20.98511,15.709028,3.3387249,14.591004,-45.26228489480758,-0.7564604316426508,0.2882416085862599,2.414127567370365,0.4921804460408683,1.8331351112575824,-0.3148033637312626,1.4999108712918627,-0.1207592358713705,1.0518204523138623,-0.1057517305223077,0.8223054971336319,-0.1269773699160076,0.4768039610594264,9.073938182032528e-17,2.775557561562892e-17,-1.1767763579823436e-17,1.1976263997609113e-17,1.0700241440760786e-17,9.007218048341116e-19,3.9364878877935244e-18,-3.085806183227974e-18,1.8348036765139306e-19,3.669607353027861e-19,-3.2192464506108056e-18,-1.6680033422853917e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_68.mp3,0
66.364265,59.089127,34.03022,25.976912,18.112217,-2.0904195,9.948866,-33.872775032166835,0.5158221734459,1.0152545952153649,2.774702491723018,-0.3841725045281613,1.742792962111504,-0.6677009051261507,1.5098583623202773,-0.3724581544720914,1.069577287194887,-0.4539955814300733,0.760139949892058,-0.3975660976233318,0.4776574569093426,6.373107170204023e-16,5.1774823744538545e-17,2.5620531337503614e-17,-1.3210586470900301e-17,6.738733502832981e-18,-7.314194655921442e-18,1.0008020053712348e-18,-2.4352848797366717e-18,2.8022456150394577e-18,1.3344026738283132e-19,3.0357660829594124e-18,2.235124478662425e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_119.mp3,0
52.70845,42.217964,21.697716,18.772991,12.160984,4.4819174,10.469548,-47.387567457879605,1.505344449269174,2.073643203133888,2.823642390475193,0.548186885183094,1.509079738270853,-0.1949486093894308,1.2483535467826694,0.1405064436619278,0.9733428873093476,-0.0217137560340974,0.7004126383664094,0.1392124548200316,0.3854470909100778,-7.686159401251084e-16,3.469446951953614e-18,3.3360066845707833e-18,3.686287386450715e-18,1.4344828743654365e-18,5.587811196656063e-19,9.691099418678124e-18,-5.004010026856174e-19,-5.3542907287361075e-18,-1.3344026738283132e-19,1.3886127824525884e-18,8.673617379884035e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_110.mp3,0
65.16196,68.74674,46.34268,35.73985,25.159678,-18.61896,16.512613,-24.220483978243838,-3.275546310740875,-1.2495850538329711,1.2099963330670065,-1.5617675764998606,1.280991903943388,-1.2136753744160291,1.2054920172394696,-1.0457290735014453,0.8283346229967673,-0.9330827329257284,0.6661325016492953,-0.6468163439026364,0.6797287693427088,1.1836151716857134e-16,4.64372130492253e-17,3.6028872193364466e-18,-2.910665832288008e-18,-1.1842823730226281e-18,3.4360868851079065e-18,5.8713717648445786e-18,-1.6346432754396838e-18,0.0,1.6680033422853917e-18,4.00320802148494e-19,-2.0016040107424696e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_41.mp3,0
64.807205,69.02184,46.368008,34.175762,23.903913,-16.68018,13.327987,-24.162756130105567,-3.057889149542669,-1.339788044242801,1.3814329646551688,-1.6335579372687243,1.4231631458980865,-1.3471539861423525,1.2612457678333129,-1.1177827445507924,1.0281635231109936,-0.9298527034361276,0.7093871049255677,-0.7226527150218276,0.6215417788376231,5.661870545053532e-16,4.870569759473343e-17,-1.0675221390626506e-18,2.401924812890964e-18,1.3010426069826053e-18,2.001604010742469e-18,1.4678429412111444e-18,-3.9364878877935244e-18,1.2009624064454818e-18,7.589415207398531e-19,1.1342422727540662e-18,-7.672815374512799e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_36.mp3,0
64.19891,60.142403,33.963802,27.298063,20.633295,-11.167264,11.897327,-26.53864434399528,-2.092050082612438,-0.2518480138824151,1.6470061596700347,-1.316716457651819,1.4716940696044225,-1.1850747095198455,1.2314544584212022,-0.7960266188536417,0.8983242476579831,-0.8310252546683626,0.916612503397764,-0.733411059027889,0.8201419727354448,-1.858956364910223e-15,-7.212446452042033e-17,-1.2243144532374773e-17,2.401924812890964e-18,4.003208021484939e-18,-2.001604010742469e-18,-1.601283208593976e-18,-6.455172934644465e-18,-1.8681637433596383e-18,3.4027268182621988e-18,3.336006684570783e-19,-2.8022456150394577e-18,segmented_audio/0/install/install_segment_1.mp3,0
59.366592,64.4626,40.162918,30.461582,21.819324,-12.984407,13.942494,-24.85091128776705,-3.056075610879412,-1.5920749964673244,1.4138578582678365,-1.620463086093764,1.6855585294621267,-1.1060843727316885,1.3597923962954457,-0.8604091231081403,1.0310448816526327,-0.7660460744733963,0.6049791750348378,-0.6338158554492253,0.6857670814173747,6.61329965149312e-16,8.686961406622318e-17,1.0675221390626506e-18,2.4894949883609465e-18,4.1366482888677715e-18,-9.67441938525527e-19,2.868965748730873e-18,1.4011228075197288e-18,-1.2009624064454818e-18,4.670409358399096e-19,-6.004812032227409e-19,1.8681637433596383e-18,segmented_audio/0/busybox/busybox_segment_3.mp3,0
62.093876,67.10319,44.371094,34.245815,24.244396,-17.341185,15.353478,-24.268126618223796,-3.1505101927917387,-1.368792459376725,1.3105342140499403,-1.6103361979567603,1.4460882903368866,-1.082036480327892,1.2551737031475283,-0.8568065725989952,0.9592751332843208,-0.6040197119098983,1.0125361763097331,-0.4387649451093703,0.7798780059163593,3.522823058906746e-16,8.420080871856655e-17,-1.2676825401368974e-18,-2.2684845455081324e-18,-4.8705697594733434e-18,2.0599841277224584e-18,-1.2676825401368974e-18,4.236728489404895e-18,-1.0842021724855044e-19,-4.00320802148494e-19,-1.799358605490366e-18,-7.339214706055722e-19,segmented_audio/0/busybox/busybox_segment_8.mp3,0
66.19709,66.77347,47.73058,37.16971,25.437471,-17.886642,14.573096,-23.96217439415388,-3.063196909330567,-1.1785556424180308,1.1593087239188853,-1.379533910558625,1.378064824976906,-1.1443911443329813,1.0771373546039582,-1.0978761038323068,0.897838883934559,-0.9051348385814536,0.8487988675329132,-0.6632590519188324,0.6202768333849337,-5.587811196656062e-16,1.393783592813673e-16,-2.401924812890964e-18,1.167602339599774e-19,5.337610695313253e-19,-3.336006684570783e-20,-2.3247796583102642e-19,-1.4011228075197288e-18,1.3344026738283132e-18,-1.3344026738283132e-18,1.0758621557740777e-18,1.3344026738283132e-19,segmented_audio/0/busybox/busybox_segment_4.mp3,0
66.3251,68.339615,46.33724,35.506733,24.527437,-15.018611,13.92482,-24.01543178770069,-2.917159606759661,-1.269409123662656,1.496156828784046,-1.3788402406112272,1.558759648165167,-1.169352129022056,1.3019680403894376,-0.9249284922548228,1.0785248919613952,-0.782793879562906,0.9214720626185816,-0.5788308375140447,0.6937793025116922,1.802911452609434e-15,-4.2033684225591857e-17,2.6688053476566264e-18,-4.9372898931647596e-18,-3.202566417187952e-18,4.670409358399096e-19,-1.1008822059083585e-18,-3.669607353027861e-19,5.337610695313253e-19,6.672013369141566e-19,-1.4011228075197288e-18,1.0675221390626506e-18,segmented_audio/0/busybox/busybox_segment_9.mp3,0
64.07485,66.140015,44.752583,35.452076,23.454153,-18.189426,15.296279,-23.91594615015989,-3.0458642005898597,-1.1850640214208052,1.2664000915239182,-1.3990574345446083,1.3601779041840134,-1.1644202504479102,1.1449232351818526,-0.9798653442713314,0.9079595196795476,-0.8600583443710682,0.8527976227361664,-0.6521029058215859,0.656987832175456,9.63605530838271e-16,3.7363274867192774e-18,-3.7196474532964236e-18,-5.671211363770331e-19,-6.00481203222741e-18,-1.3344026738283132e-19,-3.903127820947816e-18,-4.00320802148494e-19,1.3344026738283132e-19,1.601283208593976e-18,1.7013634091310994e-18,-2.001604010742469e-18,segmented_audio/0/busybox/busybox_segment_6.mp3,0
62.82835,65.6498,42.18074,31.679277,23.512611,-15.30102,15.21227,-24.08343851393779,-2.961537044948263,-1.2544805680594473,1.3552743052385836,-1.468670110868403,1.4301891126409625,-1.221153519358586,1.1656110547615974,-0.821723872664147,1.053475475216783,-0.68179873956832,0.8599890953425259,-0.639526218825463,0.6435270739060208,7.733197095503532e-16,2.1483883048635842e-17,3.0086610286472748e-18,3.336006684570783e-19,-1.4344828743654365e-18,-2.9440258991337162e-18,-1.7013634091310994e-18,6.004812032227409e-19,3.4027268182621988e-18,1.934883877051054e-18,2.752205514770896e-19,-8.392141815873375e-19,segmented_audio/0/busybox/busybox_segment_7.mp3,0
67.88067,69.5769,45.25211,34.634144,24.026814,-17.386295,13.651147,-24.07632110536075,-2.9813546768549783,-1.3273483261964565,1.3933467488287952,-1.4890522683333394,1.458904096363246,-1.2053847055959068,1.2250594707086018,-0.9498541134172552,1.0497136633318782,-0.7903654665925358,0.8381902064836025,-0.6469613140211873,0.7100126279470427,6.832141690000964e-17,1.0381652802384275e-16,-7.672815374512799e-19,3.336006684570783e-20,-6.672013369141566e-19,-1.105052214264072e-18,-2.8356056818851654e-18,-1.0675221390626506e-18,-3.336006684570783e-19,1.3521252093400957e-18,-5.337610695313253e-19,4.670409358399096e-19,segmented_audio/0/busybox/busybox_segment_15.mp3,0
68.09952,70.14277,46.844116,36.84822,25.70164,-17.079674,15.824037,-24.00686948031622,-3.0072192452436077,-1.3021031110772128,1.409953043742692,-1.429859178431123,1.5367956083391443,-1.1157226764284405,1.274890406119266,-0.9299056571894838,0.9627202487406448,-0.926798178012704,0.6859585790363775,-0.6798713709074348,0.7108391981771908,5.700568222594554e-16,-6.591949208711867e-17,-2.001604010742469e-18,2.0016040107424696e-19,5.2708905616218375e-18,-2.4186048463138175e-18,-1.3344026738283132e-19,1.8681637433596383e-18,-6.672013369141566e-20,5.337610695313253e-19,-1.0008020053712348e-18,1.2009624064454818e-18,segmented_audio/0/busybox/busybox_segment_14.mp3,0
67.247284,68.68312,44.25813,32.89606,22.847021,-16.873053,13.149767,-24.00912193665476,-3.0045238670135253,-1.428821459911105,1.3500601244870918,-1.5106000300979026,1.4353198261390618,-1.338530999050583,1.1142170003870726,-1.0146689609504478,0.9967392560003228,-0.7593830558407326,0.8185903013464366,-0.559194765248361,0.7775280839135542,-2.154226316561583e-16,-3.1808823737382406e-17,-1.1342422727540662e-18,4.670409358399096e-19,4.670409358399096e-19,4.791339600714787e-18,4.00320802148494e-19,-5.337610695313253e-19,4.00320802148494e-19,-8.006416042969879e-19,2.335204679199548e-19,-1.409462824231156e-18,segmented_audio/0/busybox/busybox_segment_12.mp3,0
67.22149,68.16337,45.795193,33.793156,23.69635,-15.442722,14.377062,-24.21829405288572,-2.982701991662013,-1.4449040320401636,1.3295974170742184,-1.66289667407269,1.4758500463197697,-1.242309167725162,1.1897275415437951,-1.011115619037242,1.064873304332261,-0.7806881227739216,0.7932132746688972,-0.6461505463765933,0.6151904982167163,-3.6052497896954796e-16,1.2590089227570135e-16,-1.3344026738283132e-19,-1.6680033422853917e-18,-2.0349640775881776e-18,-3.269286550879367e-18,1.9682439438967622e-18,1.893183793493919e-18,-6.955573937330083e-18,1.3677627406740211e-18,1.0008020053712348e-18,1.3344026738283132e-19,segmented_audio/0/busybox/busybox_segment_10.mp3,0
60.64158,63.480667,43.86652,31.914778,23.097809,-15.213973,14.720501,-24.43863688253148,-3.1379907605453554,-1.0883408209836705,1.3724805157643094,-1.2023179395447334,1.5248186152040986,-1.085436719252536,1.278149852023585,-0.8500392505020752,1.2253312421598206,-0.6210120569292155,0.8324390641400029,-0.6405080221098733,0.630331131562148,1.1749415543058297e-16,1.606620819289289e-16,1.0675221390626506e-18,4.00320802148494e-19,-1.0675221390626506e-18,4.3368086899420185e-18,9.340818716798192e-19,-1.601283208593976e-18,1.8681637433596383e-18,-3.4027268182621988e-18,4.203368422559186e-18,-4.336808689942019e-19,segmented_audio/0/busybox/busybox_segment_1.mp3,0
67.5399,69.06771,46.434875,35.290436,23.430359,-17.699429,14.428732,-24.136406965804564,-3.2023156581060834,-1.4477076850454085,1.1930422946896186,-1.6179772494394484,1.3633285233197674,-1.2023359992771183,1.1642690126213615,-1.001026108722329,0.9617061381873948,-0.8143611821848267,0.8337506804465579,-0.6326611716761076,0.6381358511781059,5.791307604414881e-17,2.1217002513870178e-17,2.6688053476566264e-19,-2.7355254813480423e-18,-1.2176424398683357e-18,3.119166250073682e-18,-1.934883877051054e-18,-1.0008020053712348e-18,-9.340818716798192e-19,8.340016711426957e-19,-8.673617379884035e-19,9.591019218141001e-19,segmented_audio/0/busybox/busybox_segment_16.mp3,0
67.747154,71.819855,46.168015,35.590366,24.877447,-16.934582,14.377427,-23.901291325041395,-2.8685656903566463,-1.1571334079179931,1.5424333730502189,-1.4971387317049072,1.401087476339823,-1.1525028865035667,1.2894945012591057,-0.9643148101624396,0.9024962236317244,-0.894790157469624,0.8229042555494175,-0.6838366219785504,0.6980945739782047,1.1709383462843448e-16,2.153058714221983e-16,-1.6680033422853917e-18,1.167602339599774e-18,-6.338412700684487e-19,1.9599039271853353e-18,-9.382518800355326e-19,2.7355254813480423e-18,1.8681637433596383e-18,-8.340016711426957e-19,-1.0341620722169429e-18,1.3344026738283132e-19,segmented_audio/0/busybox/busybox_segment_13.mp3,0
55.483578,58.94195,34.079746,26.715612,22.06427,-12.534833,15.109139,-31.818349540157826,-2.353742773769061,0.1678779973378084,1.7813775603496165,-0.9404797914009568,1.498368129298726,-0.7422492559561941,1.095840778075192,-0.5805285342222652,0.9628101404812648,-0.4921740693372795,0.9888164457307406,-0.5897272661975066,0.935410523847343,-9.50094703765759e-16,-3.869767754102108e-17,-1.0675221390626507e-17,1.1342422727540663e-17,1.3344026738283132e-18,-1.4678429412111444e-18,2.5353650802737952e-18,-1.1342422727540662e-18,7.005614037598644e-18,3.202566417187952e-18,1.6680033422853917e-18,6.672013369141566e-19,segmented_audio/0/busybox/busybox_segment_21.mp3,0
63.60119,66.99082,45.84701,36.520996,25.016785,-18.754705,15.069425,-23.90159683510445,-3.1932213050886857,-1.2483068749731014,1.22809561206754,-1.4631652699494109,1.2847075089910691,-1.113879650434616,1.2296123736229163,-0.9389197873182952,0.9163856620266114,-0.8175930589776762,0.9197663907451736,-0.6042647852021454,0.67900248178017,2.335204679199548e-16,9.367506770274757e-17,8.673617379884035e-19,3.169206350342244e-18,1.8681637433596383e-18,-4.00320802148494e-19,-4.036568088330648e-18,8.673617379884035e-19,-6.505213034913028e-19,1.0341620722169429e-18,1.2009624064454818e-18,-8.006416042969879e-19,segmented_audio/0/busybox/busybox_segment_17.mp3,0
55.79715,63.203606,43.443962,31.98764,23.500038,-15.899449,12.973685,-24.563117216896384,-3.257827651785717,-1.239725945573224,1.2693675896828418,-1.4136978957169306,1.5002844624105045,-1.122857761337941,1.2541868818523858,-0.9469114044216314,0.9978248687631456,-0.7615370381733285,0.7503474020824624,-0.6740719861595673,0.6768441580212727,3.713642641264195e-16,-6.198300419932515e-17,-3.5038495208882505e-18,6.1382522996102395e-18,8.340016711426957e-19,-5.337610695313253e-19,4.270088556250602e-18,-9.340818716798192e-19,-1.734723475976807e-18,1.0008020053712348e-19,-2.2486770058184935e-18,-1.0008020053712348e-19,segmented_audio/0/busybox/busybox_segment_2.mp3,0
52.323868,50.66354,31.402163,23.404455,16.156189,-2.4169753,10.701584,-39.62111597632397,-0.8913519492143858,0.6929421098632239,2.335576336703017,-0.4632408577798318,1.8545126162507173,-0.6472949907733723,1.421901686114355,-0.4356004578655996,1.0297112604843377,-0.3179477233876117,0.7987717923820729,-0.0452216117841492,0.6959006195615336,2.348548705937831e-16,4.323464663203735e-17,-4.30344862309631e-18,5.5377710963875e-18,2.5353650802737952e-18,2.6354452808109184e-18,-6.1382522996102395e-18,1.1342422727540662e-18,-1.3344026738283132e-19,-6.672013369141566e-19,-2.0016040107424696e-19,-2.702165414502334e-18,segmented_audio/0/busybox/busybox_segment_20.mp3,0
75.49133,58.59001,32.100834,23.267252,17.865036,-9.270612,10.024432,-31.31464452352816,-0.4444282606406249,0.3482817539267085,1.7164565693254392,-0.9595435894990408,1.447119162630238,-0.9613708900349602,1.0650548691824784,-0.6847031339568325,0.8170605096283162,-0.6388015766220261,0.8743234592183624,-0.5578748010534786,0.7578779378989415,-5.636516894250794e-16,-8.967185968126265e-17,8.273296577735541e-18,3.7363274867192774e-18,1.3344026738283132e-18,-3.6028872193364466e-18,-4.7371294920905126e-18,2.335204679199548e-19,-1.6346432754396838e-18,4.336808689942019e-19,1.5178830414797062e-18,2.1788293658602925e-19,segmented_audio/0/busybox/busybox_segment_18.mp3,0
65.90566,66.27549,45.873943,35.400146,24.362108,-16.858696,16.274357,-24.238791120277494,-3.360382576293794,-1.5639925131525032,1.048619688902768,-1.4908114304911646,1.4868252595709306,-1.2070099599041002,1.1853735483586627,-0.9012089732985936,1.057739663914984,-0.7648855062962924,0.8518980524637175,-0.5653898701037491,0.6897802882723052,4.305012376229703e-16,-1.585270376508036e-16,-2.6688053476566264e-19,3.336006684570783e-20,2.5353650802737952e-18,7.005614037598644e-19,-7.205774438672893e-18,-1.1342422727540662e-18,-4.670409358399096e-19,1.2384924816469032e-18,1.2009624064454818e-18,-2.5854051805423567e-19,segmented_audio/0/busybox/busybox_segment_11.mp3,0
84.91863,55.04377,29.945772,21.947466,14.909703,-2.7274,7.867377,-33.303791593136175,1.444380019796193,0.2459448144035362,2.244733100999229,-0.5661767311785558,1.6229734911393412,-0.725119819856152,1.3537157879147497,-0.6122838300094687,1.0828616979194117,-0.6119678971895336,0.8191493760567957,-0.4633120695855113,0.6397395278207025,-1.8009098485986915e-15,-2.6688053476566264e-18,2.415268839629247e-17,4.403528823633433e-18,-1.2676825401368974e-18,3.769687553564984e-18,-9.874579786329519e-18,2.0016040107424696e-19,-1.951563910473908e-18,3.1692063503422435e-19,-3.277626567590794e-18,8.673617379884035e-19,segmented_audio/0/busybox/busybox_segment_19.mp3,0
65.39459,65.92554,43.885,33.47189,23.530941,-16.607342,12.395891,-24.065498417166232,-3.01012536324618,-1.3085015901877437,1.2079044926258635,-1.5096993371158067,1.4420862882460674,-1.2178441746117834,1.101341572884587,-1.06683995154575,0.9534916032883768,-0.9057166686163044,0.7603483989031183,-0.7152935320457711,0.7230779904398684,-1.1754419553085154e-16,1.5485743029777575e-16,-8.006416042969879e-19,-3.202566417187952e-18,1.7680835428225148e-18,2.2518045120852786e-19,1.384442774096875e-18,3.3360066845707833e-18,-5.337610695313253e-19,1.5345630749025599e-18,-2.0620691319003156e-18,4.170008355713479e-19,segmented_audio/0/busybox/busybox_segment_5.mp3,0
64.68676,67.65501,45.26839,36.19973,26.152864,-17.822418,16.753458,-24.19116457503681,-3.3044841161086533,-1.3543486006484429,1.223384670346843,-1.4259824466365565,1.2996990810799791,-1.159485525332443,1.1494981805076006,-0.8996158901145409,0.9738277635712592,-0.9004380508540826,0.7135218713202597,-0.7318772626360001,0.6077688012578666,2.2463001010557366e-16,-1.0838685718170474e-16,2.6688053476566264e-19,1.934883877051054e-18,1.0008020053712348e-18,-1.6763433589968184e-18,1.9682439438967622e-18,1.601283208593976e-18,1.734723475976807e-18,1.734723475976807e-18,-7.339214706055722e-19,1.1342422727540662e-18,segmented_audio/0/wget/wget_segment_2.mp3,0
60.436367,56.532528,33.95515,25.572332,17.10192,-5.924436,10.307126,-33.6349622622501,-0.9035057818097032,-0.7339147833268765,2.347106026994674,-0.8009266021652754,1.794333319285209,-0.7320505747779177,1.4544065920004825,-0.7273404250407333,1.1195440226986355,-0.6680537857100756,0.8169282104121913,-0.4006151694843463,0.6909600342040324,-5.914072650407085e-16,-4.64372130492253e-17,1.7880995829299397e-17,8.673617379884035e-19,-1.014146032109518e-17,1.601283208593976e-18,4.6036892247076794e-18,8.340016711426957e-19,3.7363274867192774e-18,-4.00320802148494e-19,6.004812032227409e-19,2.7303129709034e-18,segmented_audio/0/wget/wget_segment_4.mp3,0
