mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
98.63706,43.355156,12.038104,17.445581,31.800976,-29.34028,39.467617,-37.35803568405329,-2.9179399542134674,-1.0337706403918936,1.1362109634193096,-0.4941278569875785,0.8067255655523256,0.4582640922583973,-0.1524845086144078,1.0993004372721047,0.1610730515245453,-0.3729848932488125,2.171498092222106,-2.289836686445447,3.010083398559813,-1.0671885383941937e-15,-3.0824701765434035e-17,-1.6696713456276768e-17,-2.868965748730873e-18,2.5720611538040732e-17,7.097354221424341e-18,-2.6688053476566264e-19,-4.3368086899420185e-18,-8.021011072214877e-18,-8.006416042969879e-19,-1.934883877051054e-18,-3.8197276538335475e-18,segmented_audio/1/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d_segment_109.mp3,1
63.608654,68.42133,46.487595,35.62904,25.052362,-17.312334,14.944386,-24.23821582943347,-3.406687375381027,-1.4096293498913717,1.251964403173102,-1.4616988619687912,1.2345946578248057,-1.1637656183238734,1.0254663115600513,-1.006453300488825,1.0054432986765245,-0.804509176184888,0.8418707561698734,-0.6921525179643297,0.635425172476819,-4.029896074961506e-16,1.8965198001784899e-16,-3.336006684570783e-19,4.270088556250602e-18,-5.337610695313253e-19,1.601283208593976e-18,4.336808689942019e-19,1.1342422727540662e-18,-4.170008355713479e-19,-3.336006684570783e-20,2.1934243951052897e-18,-1.3344026738283132e-19,segmented_audio/0/nautilus/nautilus_segment_6.mp3,0
62.711773,67.198975,45.2535,34.2727,24.54913,-16.225826,14.676448,-24.563304901624623,-3.284127006895305,-1.3406026708080934,1.4371246573785712,-1.3344290639868244,1.3161942505264572,-1.0314850486342442,1.3114734062037965,-0.8971086399966761,0.9092917325294154,-0.7958007923457409,0.7301036223638656,-0.6870598975774801,0.6436323182463496,5.936090294525251e-16,9.320802676690768e-17,-1.0341620722169429e-18,-9.340818716798192e-19,-6.672013369141566e-20,6.004812032227409e-19,-3.3360066845707833e-18,-1.734723475976807e-18,6.1716123664559495e-19,8.006416042969879e-19,2.001604010742469e-18,1.6930233924196725e-18,segmented_audio/1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1_segment_20.mp3,1
63.719627,65.52443,42.371513,33.066734,23.851526,-16.269522,15.720068,-24.545112824867477,-2.9739488926497226,-1.1050491351715257,1.2482450869443389,-1.409819486760156,1.288543002206493,-1.268896162960557,1.1404925826181227,-0.8115787816062427,1.1055879886083972,-0.6802818415773798,0.8689262732767924,-0.6186407302875739,0.6757983356825314,7.10769584214651e-16,1.27769056019061e-16,8.490137012232642e-18,-1.934883877051054e-18,-6.0590221408516854e-18,2.8356056818851655e-19,-8.006416042969879e-19,-4.545309107727692e-19,1.951563910473908e-18,-3.336006684570783e-19,-1.4011228075197288e-18,-8.340016711426959e-20,segmented_audio/1/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c_segment_22.mp3,1
66.858635,69.13169,44.009575,34.050514,22.752039,-15.371205,12.800496,-24.471921278827867,-2.92686845205132,-1.1010895494933808,1.442515286338459,-1.332103727151777,1.479683731242044,-1.1774830240727416,1.0655523895230137,-0.9704438732827844,0.8854164325513194,-0.8718966890789036,0.7460629704523369,-0.5803476762806078,0.6056557726090267,1.0780639201858942e-15,-2.4379536850843283e-16,9.340818716798192e-19,1.1342422727540662e-18,-2.902325815576581e-18,-8.006416042969879e-19,1.7013634091310994e-18,2.1684043449710093e-19,2.0099440274538972e-18,1.0675221390626506e-18,-2.6020852139652106e-18,-2.0099440274538972e-18,segmented_audio/1/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a_segment_22.mp3,1
26.971378,29.048632,40.780094,33.30516,25.269512,-16.634901,18.90702,-43.256499542999926,-6.909075189665041,1.901036296090812,1.804938758436578,1.029675097354837,3.3831504672928308,0.182415383739961,0.5771172774935848,0.3152401776983289,0.3466388106255634,-0.4379039286892611,2.03837304559519,-1.1662077554055443,2.668427518839074,1.4691773438849728e-16,1.1248180538701538e-16,1.7747555561916563e-17,6.00481203222741e-18,-8.9404979146497e-18,-1.8619087308260682e-18,0.0,0.0,4.003208021484939e-18,-1.5645871350636973e-17,1.0675221390626506e-18,-6.538573101758734e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_281.mp3,0
64.238495,70.3522,48.298126,36.734447,26.074179,-19.960047,15.463929,-24.59120576533806,-3.6943590756108655,-1.444868255347469,1.0883865371071773,-1.551054307888868,1.2121880929771738,-1.2359441985405937,1.055235288750923,-1.0335516786006362,0.8854635346485303,-0.8883287078147134,0.7713183555164606,-0.729311319884895,0.5998316494980811,-1.5612511283791264e-16,5.3909868022663845e-17,-1.3344026738283132e-18,4.003208021484939e-18,1.1384122811097797e-18,9.184443403458937e-19,-8.173216377198419e-19,2.335204679199548e-19,1.0341620722169429e-18,-2.2684845455081324e-18,-2.135044278125301e-18,2.001604010742469e-18,segmented_audio/1/4ed0cda06cf81d7d338b0a9b0b3e5b084a11312a2afea8816a9508b018d4bf83/4ed0cda06cf81d7d338b0a9b0b3e5b084a11312a2afea8816a9508b018d4bf83_segment_4.mp3,1
58.97101,64.350235,41.02679,30.226917,24.174402,-11.542276,13.515772,-28.082938357966903,-2.7298810269455807,-0.6814005428770935,1.7698778479659487,-1.1883392497691576,1.4603840262184606,-1.0669240992577382,1.3694022740165577,-0.8525855902532282,1.0448137433995093,-0.6823545030363377,1.0408350930099968,-0.7096962596118205,0.8741023293733245,-2.164401136949524e-16,1.0435028909337408e-16,-2.321860652461265e-17,-7.339214706055722e-18,-2.074996157803027e-17,-1.1342422727540662e-18,4.403528823633433e-18,2.7855655816166042e-18,2.201764411816717e-18,2.7355254813480423e-18,5.921411865113139e-18,-4.336808689942019e-19,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_82.mp3,1
66.63961,54.28605,35.49817,20.026945,16.8668,-6.191027,17.854548,-32.02182309477464,-2.602439257088303,-0.6476239175986918,1.3497086399972595,-0.1968914830711244,1.8367802228323904,-0.8414102092328619,1.0478800219658049,-0.9487855696119272,1.0291347521997114,-0.2269550141982738,0.992548907040776,-0.801113027840905,0.5669393729666781,8.270627772387885e-16,8.753681540313734e-17,2.8022456150394577e-18,-1.934883877051054e-18,3.0691261498051197e-18,-2.401924812890964e-18,3.869767754102108e-18,1.734723475976807e-18,-2.401924812890964e-18,3.7363274867192774e-18,2.8356056818851654e-18,2.7355254813480423e-18,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_36.mp3,1
63.797215,65.96066,45.125565,33.608894,23.735014,-16.815985,14.32992,-25.07446765846966,-3.1123355345269244,-0.8155340217129359,1.4549139774811948,-1.1714972947319644,1.3965353797606923,-1.20014711054805,1.1579962077407886,-0.9958586986487992,0.8798069611917694,-0.8375657672133126,0.6395113586476996,-0.7110071708127922,0.6848142090281042,1.015747315318112e-15,-1.3357370765021415e-16,8.873777780958282e-18,-2.201764411816717e-18,-1.5679231417482682e-18,-1.0675221390626506e-18,-2.9356858824222893e-18,2.401924812890964e-18,-7.239134505518601e-18,0.0,-2.0016040107424696e-19,-5.158300336017573e-18,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_59.mp3,1
66.269264,65.84909,44.0496,33.146637,22.345308,-15.879893,14.292894,-24.19423280931845,-2.773798689733228,-1.1188327412498311,1.3837721427876375,-1.362491484045934,1.399525857594447,-1.0477424888939504,1.1376941301244587,-0.9696573457557784,1.0001976805269053,-0.6854348501064391,0.9321570679659448,-0.5124377781232327,0.6714919175733446,-1.2723529494952962e-16,-3.6829513797661435e-17,2.67923036854591e-19,-5.337610695313253e-19,3.502807018799322e-18,-1.4761829579225716e-18,-4.6036892247076794e-18,-1.3344026738283132e-19,3.336006684570783e-19,-1.2009624064454818e-18,-1.2676825401368974e-18,2.1267042614138746e-18,segmented_audio/1/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb_segment_39.mp3,1
61.54519,49.948284,30.671204,20.208641,10.5741205,2.3505497,5.259468,-38.77004275987946,-3.242640362988624,1.0142802571161735,1.2020329630959157,-0.8790433931546641,2.5107190697801705,-1.638933738639162,2.488992473645262,-1.4484824913134609,1.685627785517412,-0.3759832575521742,0.6200792036906254,0.460618030801851,0.2212186264202392,6.938893903907227e-17,-1.585270376508036e-16,-1.048840501629054e-16,-5.72959148075032e-18,-2.1300402680984448e-17,-1.0008020053712348e-18,-1.3310666671437424e-17,-3.4027268182621988e-18,-4.003208021484939e-18,1.1008822059083585e-18,-1.6212992487014006e-17,3.5194870522221765e-18,segmented_audio/0/rootlesskit/rootlesskit_segment_52.mp3,0
64.97293,63.22993,42.268894,34.000053,24.17938,-15.41103,15.3232975,-24.040575187348825,-2.653451752366354,-1.041290434350931,1.402864701726016,-1.2088911655060497,1.445467457993734,-1.020901519224636,1.137659329886756,-0.8884959243117675,0.9193268632358642,-0.9000119623006971,0.7628358139769954,-0.685944446854589,0.6937782026201357,9.781171599161537e-16,-8.139856310352709e-18,-5.604491230078915e-18,2.0016040107424696e-19,7.539375107129969e-18,3.8364076872563997e-19,-4.00320802148494e-19,0.0,-2.2684845455081324e-18,-1.3344026738283132e-19,3.6028872193364466e-18,-1.8014436096682233e-18,segmented_audio/1/dac55f4d3f7442389b76fa8875141919b65f198c11cdfb529f3f1fdae35c7828/dac55f4d3f7442389b76fa8875141919b65f198c11cdfb529f3f1fdae35c7828_segment_15.mp3,1
37.66475,34.834938,22.671343,18.114738,16.140738,2.4806824,14.631655,-51.6692466242447,-2.141660321779361,3.5633985125319763,2.659602938238617,0.2781948681295383,2.4307585981132043,0.1402117869412691,0.6575700672126833,0.9430301232454068,0.3364351565037074,0.1055904873928616,1.4705480767785362,-0.905905788443804,1.6791944607919251,8.219920470782408e-17,1.601283208593976e-18,4.7337934854059406e-17,-2.0082760241116112e-17,-1.0475060989552258e-17,4.470248957324849e-18,-1.3344026738283132e-19,-7.739535508204218e-18,-1.0675221390626507e-17,-4.5369690910162655e-18,-2.235124478662425e-18,-2.2684845455081324e-18,segmented_audio/1/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b_segment_5.mp3,1
64.8901,64.57071,43.97234,36.66897,24.583452,-12.377153,14.803413,-24.913954676839552,-2.8292141370846604,-0.8515192261335699,1.324122861702984,-1.1152098799496075,1.68113898813185,-1.0323863494066294,1.3262245354783568,-0.8828503449176711,1.033933910162295,-1.0690390356620494,0.7603243350842294,-0.7184307905695327,0.6511202413404956,2.2684845455081324e-18,3.8297356738872587e-17,1.3344026738283132e-18,1.3344026738283132e-19,3.0691261498051197e-18,2.001604010742469e-18,-5.938091898535993e-18,3.269286550879367e-18,2.969045949267997e-18,1.2676825401368974e-18,-2.394106047224001e-18,-4.336808689942019e-19,segmented_audio/1/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b_segment_24.mp3,1
65.6764,67.289795,46.90772,33.494934,25.399454,-17.692917,14.176293,-24.61545051047779,-3.332642015313492,-1.5304172366716495,1.1780627015135785,-1.4748840080777788,1.5331700791917522,-1.2061991846701243,1.2460527434741415,-1.0480035509558512,0.8771746668153276,-0.756402683304945,0.7536806117059435,-0.7609751090834367,0.7022998455241535,-4.87890977618477e-16,-1.0291580621900865e-17,2.0016040107424696e-19,-6.2049724333016564e-18,3.202566417187952e-18,2.8251806609958823e-19,-2.401924812890964e-18,-8.006416042969879e-19,-2.7355254813480423e-18,-2.1684043449710093e-19,1.4928629913454254e-18,-2.1684043449710093e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_129.mp3,0
63.719627,65.52443,42.371513,33.066734,23.851526,-16.269522,15.720068,-24.545112824867477,-2.9739488926497226,-1.1050491351715257,1.2482450869443389,-1.409819486760156,1.288543002206493,-1.268896162960557,1.1404925826181227,-0.8115787816062427,1.1055879886083972,-0.6802818415773798,0.8689262732767924,-0.6186407302875739,0.6757983356825314,7.10769584214651e-16,1.27769056019061e-16,8.490137012232642e-18,-1.934883877051054e-18,-6.0590221408516854e-18,2.8356056818851655e-19,-8.006416042969879e-19,-4.545309107727692e-19,1.951563910473908e-18,-3.336006684570783e-19,-1.4011228075197288e-18,-8.340016711426959e-20,segmented_audio/1/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb_segment_22.mp3,1
64.759674,62.540306,42.780605,33.20443,22.881096,-16.56461,14.684638,-24.14671169544262,-2.924955087204418,-1.4100317200051586,1.2097270860947666,-1.3108982200646448,1.400514611839482,-1.0891600774619523,1.0876152079136263,-0.9064808506985004,0.9580753651585414,-0.8030701106467949,0.8580220133043229,-0.7040596107187249,0.5873656812884986,8.315663862629591e-16,-3.843079700625542e-17,1.8681637433596383e-18,-8.139856310352709e-18,-2.001604010742469e-18,-5.337610695313253e-19,4.532799082660551e-18,2.6688053476566264e-19,1.9682439438967622e-18,9.340818716798192e-19,1.3344026738283132e-18,3.3360066845707833e-18,segmented_audio/1/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008_segment_34.mp3,1
66.644745,54.79016,33.37028,23.145334,16.20465,-5.6518435,11.326447,-32.36496136931006,-0.7458391808794261,-0.3109778967104494,2.077418123634053,-0.8954807807376942,1.6175234189376064,-0.8527125839098404,1.5327708101404844,-0.789607431794293,1.059768805441032,-0.4419629968775719,0.8912069742358808,-0.3145764566051287,0.7496105956328105,-2.562053133750361e-16,-2.5887411872269282e-17,1.494530994687711e-17,5.496071012830366e-18,5.07073016054759e-18,2.135044278125301e-18,1.1008822059083585e-18,-1.5345630749025599e-18,7.777065583405637e-18,-4.587009191284825e-20,-1.4678429412111444e-18,-1.376102757385448e-18,segmented_audio/0/gcov-12/gcov-12_segment_6.mp3,0
75.74774,47.126724,30.314089,22.915838,16.576542,-8.84045,10.293776,-32.9712270228388,0.8281919032454678,0.8150221102289348,1.609336287452232,-0.8193860793985138,1.5531079798039908,-1.007158373926854,1.069142488360605,-0.6355972226733335,0.9503829137262136,-0.7366635065232761,1.1315655078796785,-0.7453084442374057,1.125997909048485,-1.1075542192775e-15,6.191628406563373e-17,2.908997828945723e-17,1.2676825401368974e-18,5.6712113637703315e-18,-5.337610695313253e-19,-1.8681637433596383e-18,6.672013369141566e-20,5.921411865113139e-18,3.836407687256401e-18,-5.004010026856174e-19,8.673617379884035e-19,segmented_audio/1/fdcda1da780db220c77a44b294221a2ab9f2ca8c60f84d65e032cb5bc271e927/fdcda1da780db220c77a44b294221a2ab9f2ca8c60f84d65e032cb5bc271e927_segment_2.mp3,1
-3.784477,14.952053,4.90191,16.964731,34.647793,-12.04493,20.892834,-64.52880192722448,-3.2058084370656563,11.891438687006106,0.2744409714373159,-1.5157181034996383,4.784148364022816,-0.2582449146932957,-1.3125036641731656,3.268113629304185,-0.6168395284029522,-0.8729173478821682,3.5658211575191148,-3.009113193229388,3.3155782850239923,6.138252299610241e-17,4.3009466180828817e-17,-1.389113183455274e-16,-1.9015238102053464e-18,-1.9415558904201958e-17,-1.5312270682179893e-17,-2.0453890984774614e-18,-9.574339184718148e-18,-1.0008020053712348e-18,-7.089014204712913e-19,3.5528471190678835e-18,6.02983208236169e-18,segmented_audio/0/ctr/ctr_segment_61.mp3,0
16.585796,27.594677,8.863914,20.829563,35.674164,-12.568365,21.572989,-63.20731873525376,-3.5076345901599555,10.32207779898625,1.2782314236038328,-0.9709684448745476,3.703025310210901,0.0659647445679738,-0.7042651247240282,2.6013113892375306,-0.5710664851742283,-0.4291666744371764,3.186577967221987,-3.0194819645761606,3.605954723506797,7.7528795349425e-17,-2.175910360011293e-17,1.0154804347833463e-16,3.669607353027861e-18,-2.2684845455081326e-17,-2.702165414502334e-18,1.0258220555055157e-18,2.9356858824222893e-18,-2.2184444452395704e-18,6.18412239152309e-18,9.841219719483811e-19,-4.678749375110523e-18,segmented_audio/0/audacity/audacity_segment_24.mp3,0
47.025543,49.36103,33.43684,25.232119,17.27205,-12.805372,9.913754,-45.790770886278686,-1.7898568208713812,-0.7921590836968175,1.097647853661037,-1.1123057165573913,1.0455076148675502,-0.9322195105284284,0.8227884512680769,-0.856643517257923,0.7441841524588282,-0.6273731922075768,0.6525769686709612,-0.5004521516494482,0.5411005855250492,2.688020746159754e-15,3.416070845000482e-17,1.4428228910768637e-18,3.3360066845707833e-18,-2.8356056818851655e-19,6.004812032227409e-19,-8.840417714112574e-19,-2.335204679199548e-19,5.004010026856174e-19,-1.7680835428225148e-18,-1.3344026738283132e-19,5.337610695313253e-19,segmented_audio/1/e4f7493d850ccf8d6e971b477f6fd57d9af57a0ff8d39ea49731d2124c8f506b/e4f7493d850ccf8d6e971b477f6fd57d9af57a0ff8d39ea49731d2124c8f506b_segment_5.mp3,1
12.905805,29.148329,12.321472,19.217443,31.218576,-8.422759,23.003382,-62.351713639319456,-3.6687135185392217,9.13702703390004,1.9748305291265336,-0.484214740359641,3.003601768195186,0.1214598042485483,-0.2634069431778487,2.2307718572664266,-0.4837959800405479,-0.2180546882247837,2.90449510445708,-2.930369149758058,3.698350956464794,-1.8388068845354155e-16,2.842277695254307e-17,2.0816681711721685e-17,-1.3344026738283132e-19,-2.508677026797229e-17,1.8014436096682233e-18,-1.2209784465529065e-17,1.9315478703664837e-17,4.1366482888677715e-18,7.005614037598644e-18,-1.9265438603396272e-18,-7.04731412115578e-19,segmented_audio/1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1_segment_3.mp3,1
56.143673,60.357876,41.886047,32.30662,23.087997,-13.904061,13.918902,-26.592248098288596,-3.565889431203176,-1.4106274648479449,1.1391396709106223,-1.3671070024145626,1.3570365411156835,-1.186066933940072,1.1065391841634338,-0.9355994687031488,1.0275020322062811,-0.7279690833633666,0.8345470038274088,-0.5642488242042368,0.7515880073665796,4.40286162229652e-16,-8.540177112501205e-17,5.337610695313253e-19,2.001604010742469e-18,-8.123176276929856e-18,5.8713717648445786e-18,-9.165678365858224e-18,2.3018446123538397e-18,4.1700083557134784e-18,8.673617379884035e-19,-8.340016711426957e-18,-6.672013369141566e-20,segmented_audio/0/dockerd/dockerd_segment_2.mp3,0
66.09977,48.421833,29.758722,16.071583,3.3268993,12.117864,-0.46790656,-41.99776861478855,-2.825063484760463,2.311429607667064,1.0435533458324353,-0.8421139050858539,2.727055563655926,-2.2227745990693566,3.049680004755216,-1.9069574668164315,1.696706373947024,-0.3982628779964265,0.3400020816370905,0.8056573402403687,-0.2272591142332184,-3.277292966922337e-16,6.958909944014653e-17,7.099022224766624e-17,1.0529271098176536e-18,1.911531830259059e-17,-6.2049724333016564e-18,7.205774438672893e-18,-1.8414756898830718e-17,-2.0683241444338854e-18,2.5854051805423568e-18,5.612831246790343e-18,-2.4352848797366717e-18,segmented_audio/0/containerd-shim-runc-v2/containerd-shim-runc-v2_segment_63.mp3,0
70.72229,69.647705,43.39026,30.229177,21.38959,-14.327548,12.9784975,-24.47916984645852,-2.732580522569261,-1.4000694479234044,1.4110638446487356,-1.5559171601863024,1.3341431350054225,-1.3632143615445116,0.9834383430669158,-1.075315013509213,0.862243414571604,-0.8231201728233617,0.6815496966675398,-0.664593116838487,0.6299045051547656,2.541036291637565e-16,-5.831339684629728e-17,6.672013369141566e-19,1.734723475976807e-18,2.9356858824222893e-18,3.9364878877935244e-18,2.6020852139652106e-18,-4.00320802148494e-19,1.0008020053712348e-18,-2.6688053476566264e-18,3.0524461163822667e-18,1.9599039271853353e-18,segmented_audio/0/docker/docker_segment_59.mp3,0
60.64035,66.721344,43.25788,33.833126,24.863527,-15.561271,14.421463,-24.561099026986305,-3.3528390604246847,-1.2631513466285782,1.3847576420603118,-1.518260053044824,1.406718675019941,-1.1073471585662766,1.257662429504672,-0.918827693731783,0.9648331223630688,-0.8598898970720127,0.6920858536390422,-0.6725783797783319,0.7119868926497904,8.101158632811689e-16,9.220722476153644e-17,1.3344026738283132e-19,-1.3344026738283132e-19,6.338412700684487e-19,-6.004812032227409e-19,8.340016711426957e-19,-5.004010026856174e-19,-2.001604010742469e-18,1.159262322888347e-18,0.0,-1.209302423156909e-18,segmented_audio/0/perl/perl_segment_5.mp3,0
62.270573,67.01343,46.072735,35.43679,24.03221,-18.200954,15.413003,-24.64339915682976,-3.346544992705604,-1.2201025343766716,1.3370811203529755,-1.2766609168322198,1.358108269282128,-1.166008454520025,1.1228272402545154,-1.028398437411941,0.8462909960006858,-0.7755571570499606,0.7593055034069508,-0.5370431455306036,0.6321399264870482,5.855358932758638e-16,-7.739535508204216e-17,0.0,3.669607353027861e-19,1.8681637433596383e-18,8.006416042969879e-19,-3.469446951953614e-18,-5.337610695313253e-19,-2.5353650802737952e-18,-3.336006684570783e-19,1.0008020053712348e-18,-8.006416042969879e-19,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_67.mp3,1
65.112335,49.295853,30.7633,18.935238,18.792099,-1.9413887,17.823957,-32.83855615179268,-2.155071545883472,-0.6214298160131718,1.3257368862550758,-0.1837820319997674,1.7477316245888173,-0.7139811054429817,0.9815473104950132,-0.8107789796627083,1.2542432321617207,-0.2211459795024231,1.036519766288908,-1.053743853504568,0.4784131364039226,-1.2345893538259554e-15,8.673617379884034e-17,-1.3840257732613036e-17,-1.934883877051054e-18,-1.6346432754396837e-17,-2.6354452808109184e-18,4.00320802148494e-19,-2.2684845455081324e-18,1.5345630749025599e-18,3.5194870522221765e-18,-1.7013634091310994e-18,-5.591981205011775e-18,segmented_audio/0/ctr/ctr_segment_192.mp3,0
74.361595,58.41377,40.796,30.79073,21.36614,-11.704909,13.304296,-24.824678331730905,-1.5629591677578858,-0.9989578590780612,1.096899420765644,-1.1379794298581196,1.5433376097398084,-1.1103483220141677,1.1776549543476793,-0.92466048408989,0.9570435793584736,-0.7373185383926684,0.8976610591562103,-0.6600831251103375,0.6107754142323732,-1.7436785689207021e-16,2.220446049250313e-16,1.5012030080568525e-19,-1.3344026738283132e-19,1.9682439438967622e-18,2.6688053476566264e-19,2.6354452808109184e-18,-2.8022456150394577e-18,-5.204170427930421e-18,0.0,-7.622775274244239e-18,4.5536491244391194e-18,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_40.mp3,1
63.262035,66.95005,45.373173,36.0588,26.667944,-18.841434,17.888384,-24.76542809641481,-3.3908305568696075,-1.205178899273982,1.156784463038034,-1.396208341405738,1.3746351199612092,-1.1562297290179782,1.1091878279307823,-0.913181416398499,0.8932642726287849,-0.865101939008498,0.7166762438962987,-0.714439867155107,0.7225664992819247,1.0569803579394068e-15,5.264218548252696e-17,-2.5353650802737952e-18,2.051644111011032e-18,-5.404330829004668e-18,4.00320802148494e-19,1.1008822059083585e-18,-2.5020050134280876e-20,-1.0508421056397965e-18,2.4603049298709523e-19,1.8348036765139306e-18,-2.0016040107424696e-19,segmented_audio/0/gold/gold_segment_17.mp3,0
61.141857,58.772293,34.792065,28.078972,27.067444,-16.802235,18.28136,-27.20433555307106,-3.15105511505764,-1.333295897070698,1.170601461895674,-1.1037145204317511,1.4578052326831714,-0.980667693532144,0.7600543067591337,-0.4393634370911321,0.7199579366050446,-0.5339548999415233,0.8151645661638096,-0.7712130260189648,0.997584452329979,4.467580151977194e-16,2.9503643118344e-16,-3.1525263169193898e-18,1.734723475976807e-18,-5.337610695313253e-19,3.0357660829594124e-18,-6.038172099073117e-18,-7.739535508204218e-18,4.036568088330648e-18,3.702967419873569e-18,-1.3344026738283132e-19,-3.0024060161137045e-19,segmented_audio/0/lto-dump/lto-dump_segment_296.mp3,0
64.64829,69.67534,45.600044,34.52242,22.589458,-14.962518,13.142245,-24.35762190350777,-3.096570266671128,-1.4079669923314135,1.676962316882896,-1.3318821576651327,1.5584925223120505,-1.1088276558033243,1.3638603624045926,-0.961807120706518,0.9833594998611238,-0.8497171905439413,0.7787018671126712,-0.5983739802269452,0.6633579242019936,2.3612255313392e-16,-3.8964558075786735e-17,1.6179632420168297e-18,1.0675221390626506e-18,-8.006416042969879e-19,-1.4011228075197288e-18,-2.7355254813480423e-18,9.340818716798192e-19,-4.270088556250602e-18,1.4678429412111444e-18,-1.3344026738283132e-18,1.2343224732911897e-18,segmented_audio/1/91d17b654a7658dfdd75fcb9191395e4992d43ea38585eba8ff5c21e78b5e017/91d17b654a7658dfdd75fcb9191395e4992d43ea38585eba8ff5c21e78b5e017_segment_22.mp3,1
58.095364,61.063526,34.803295,27.744967,21.435457,-12.348407,19.450525,-30.976507235520096,-3.554196746522887,-1.488847005958083,1.327255344848094,-1.0649972480630947,1.0705383225164768,-0.563163132869484,0.7856815318476025,-0.5295931174661671,1.096993403726399,-0.4704305237839235,0.5906832501961489,-0.2636451603971695,0.6437641468964145,-3.422742858369623e-17,8.43676090527951e-17,1.1342422727540662e-18,-3.3026466177250753e-18,-3.990697996417799e-18,3.869767754102108e-18,-1.80978362637965e-18,-9.80994465681596e-19,1.734723475976807e-18,1.6680033422853917e-18,2.0683241444338854e-18,-1.0049720137269484e-18,segmented_audio/1/5a628dc26dae0309941d70021cfbb4281189f85b074bf3e696058d73c4609101/5a628dc26dae0309941d70021cfbb4281189f85b074bf3e696058d73c4609101_segment_11.mp3,1
